ID,Target
ID_GZ22L3X5,0.2774656904982637
ID_GZ44Y4QI,0.2834129857475376
ID_GZ4ZDHHU,0.29373929279280175
ID_GZAZT4CI,0.2902527806284707
ID_GZCBC2U2,0.27121232135221496
ID_GZDL39OV,0.2707003747180993
ID_GZF94HZO,0.278130985408262
ID_GZI9VDJK,0.27688719821965274
ID_GZKJBPSM,0.2775343027385827
ID_GZM68J3M,0.27285288376634964
ID_GZMPKW71,0.287325308224446
ID_GZN2F0GA,0.2767007479516694
ID_GZO0ZFRZ,0.2678348326758451
ID_GZON1WA1,0.26791621433393537
ID_GZPGN2BP,0.2749154928476113
ID_GZPZWUT8,0.27452258645558325
ID_GZQ8OH8A,0.26816551481811124
ID_GZS8RA3I,0.27299620705574784
ID_GZTV54MG,0.27595803607802416
ID_GZTYQF30,0.26075857129816404
ID_GZU1123M,0.271493507400381
ID_GZV25F0N,0.27523031904373835
ID_GZVP5O1B,0.2766492023677886
ID_GZWCV28L,0.2699380125783549
ID_GZWJQEJS,0.27206044143031366
ID_GZWL6VJ1,0.279823939599979
ID_GZXI5TYW,0.2757099866159628
ID_GZYLAUYS,0.2767203774964488
ID_H00UG93D,0.2746869954277931
ID_H04OJU9G,0.27761892409535516
ID_H0585JWM,0.2748638197097624
ID_H05KGFSM,0.3197100589569991
ID_H05WQ26S,0.2704123778788181
ID_H08S9BKA,0.26915576207986563
ID_H0A28A5B,0.268952233062106
ID_H0BIXZFX,0.27159909568499235
ID_H0CIZBVI,0.2824797267683635
ID_H0CSKITJ,0.26810285795323796
ID_H0CWJO63,0.27378957211482025
ID_H0E5JBR1,0.27199757419936055
ID_H0EAWT5C,0.27703006885533404
ID_H0EI8HA9,0.27066661850352364
ID_H0FQ4R1Q,0.27371274225525577
ID_H0FRSXHV,0.26811591490655207
ID_H0GRERAS,0.2719837949493941
ID_H0HILNSR,0.27702881757327624
ID_H0MBXVGL,0.26911315343009756
ID_H0N41O2U,0.278598722044137
ID_H0Q6F1GE,0.2802102563696732
ID_H0R5FCTY,0.2773960133505584
ID_H0RHXYHW,0.2621536534251122
ID_H0S177MD,0.2758237124021848
ID_H0TM2MH4,0.2760331098314645
ID_H0UU7Y3X,0.2725671180939366
ID_H0WNOJSB,0.2746613618178727
ID_H0Y5O2FR,0.2623042533012301
ID_H0Y7WDQ6,0.27309327340118744
ID_H0YC2T0M,0.2754864274857062
ID_H0YL2TF4,0.2752451331579867
ID_H0YTL3SI,0.27148207343944764
ID_H0ZZH4HW,0.2646969705203302
ID_H100IHY6,0.2871633998127935
ID_H10C96LU,0.27823478242611177
ID_H10HXJHX,0.27373512780723014
ID_H114ENFK,0.2804510842486502
ID_H11PU6IW,0.26243399883653173
ID_H12ANA4C,0.28019959591080196
ID_H132TJ0I,0.28357240239218495
ID_H1390RH9,0.2742424441081405
ID_H13G8B9N,0.2753422506237738
ID_H14CWRF5,0.27504455051483456
ID_H14GZTSO,0.2673014220562052
ID_H14YKPUH,0.27406952954031827
ID_H17LQWYL,0.2823347211352688
ID_H18UONC3,0.2687988405163489
ID_H19H8IHK,0.2716189905527927
ID_H1B0ZQWR,0.28142402236371733
ID_H1BA3474,0.26573271720176656
ID_H1CRI9DF,0.2662728712313043
ID_H1DT68B5,0.26486661954582263
ID_H1EGQRWF,0.2687583070581948
ID_H1EHCJWM,0.2771848493471276
ID_H1F6F4P0,0.2742008007441109
ID_H1FYPPD8,0.284307610535726
ID_H1GKRH67,0.2688956620743846
ID_H1H9MNDE,0.26370224302114514
ID_H1HGD4J1,0.27250777477859395
ID_H1HQ0HWX,0.2710655065164492
ID_H1IXMLRG,0.27068162774157184
ID_H1KI291X,0.2745593226173774
ID_H1MJ0RQV,0.26909513821938075
ID_H1MPABT1,0.2769550373180142
ID_H1N8VU8U,0.27302776282778485
ID_H1OG2E5J,0.2744364248758906
ID_H1P0ISC2,0.275685539361853
ID_H1P56WHS,0.273266702842054
ID_H1PMZ5OQ,0.3035585529508646
ID_H1Q2JNDR,0.26981964229776567
ID_H1RN71Q3,0.2847179350704668
ID_H1T891WP,0.2734871532718797
ID_H1XTXT7I,0.27825101718034617
ID_H1YJNA0L,0.27313261843911174
ID_H208W1X7,0.2706011412767585
ID_H210LJK2,0.2574917213567804
ID_H21872LU,0.27468993094852323
ID_H21LS88K,0.30440367518506656
ID_H2379JXQ,0.27606930872575086
ID_H25AHMGD,0.2719341313686079
ID_H25ZO7O5,0.26763582300702393
ID_H268BLLG,0.25801273873180164
ID_H26QG8RQ,0.278420474206862
ID_H27QG0PS,0.2808176556676133
ID_H27YR98B,0.2733760741066961
ID_H2886NC7,0.2747461903423355
ID_H28VOVJC,0.26031157617320866
ID_H29TVZ28,0.2804645905046802
ID_H2DCQAEC,0.2647638896718437
ID_H2DFASIE,0.2685052081506221
ID_H2FGB5VK,0.2678853077146709
ID_H2G2WGFM,0.27785822218250467
ID_H2G84PA7,0.2814344018959743
ID_H2H0RRED,0.27540800198130216
ID_H2H837E2,0.2721848933098693
ID_H2HLA1ZF,0.2780104829906088
ID_H2ITG39S,0.26593896679030726
ID_H2J0AA8N,0.2768738908679092
ID_H2J4U34X,0.28719062815790425
ID_H2MQBO3W,0.27465194656530273
ID_H2NSV61O,0.2667502324856188
ID_H2OO0MTX,0.2682028268298128
ID_H2SVSLA0,0.2789869672271375
ID_H2TGIXNY,0.2731475695123179
ID_H2V2LVD2,0.2793932717814409
ID_H2V6AKO2,0.2785762407378712
ID_H2VPQV5K,0.28158171655303643
ID_H2W4056A,0.2705574134026135
ID_H2WFYBIS,0.2611688960173514
ID_H2WI5C0S,0.27140434213413434
ID_H2XQT9BY,0.2708978545082775
ID_H2YRLRIY,0.2750215425160345
ID_H3140EEC,0.27718165096460207
ID_H31LOZF1,0.2769573686777861
ID_H329PTFR,0.2763647424608535
ID_H32NTWAK,0.2700280777006866
ID_H33EQX5O,0.27087498342045946
ID_H33YQWUA,0.26546336763506073
ID_H343EF9X,0.2769947147871922
ID_H34NEEJ4,0.27566476752254315
ID_H35695BR,0.2638516977170148
ID_H36VP82C,0.2764079770007558
ID_H37XDUE4,0.28286611207630974
ID_H38P8R1J,0.2754823514184771
ID_H3BQBZXU,0.27520652073664176
ID_H3D1EJPW,0.2505270341742045
ID_H3DODC5D,0.2585660782928308
ID_H3EP4XYU,0.26617721780403175
ID_H3F214Q5,0.2713064060829939
ID_H3KZJB5U,0.28066867858690286
ID_H3L30TCV,0.2750999196530623
ID_H3MLBEW5,0.2707168336646261
ID_H3MYGOZ4,0.28085594456924773
ID_H3NAT8Z3,0.27180914407458684
ID_H3NGRV3A,0.2776287242600795
ID_H3O6E3ZJ,0.2736559103773211
ID_H3P32SAG,0.28550574610813373
ID_H3QTNNID,0.26746435923217626
ID_H3R76A86,0.2823062743298131
ID_H3RQJSN9,0.274047456595219
ID_H3S0C2D0,0.27932826523487825
ID_H3S9SZHC,0.27583766410448907
ID_H3SDUL3I,0.2778965216735213
ID_H3U5A0JH,0.2716612497153787
ID_H3U9JWUU,0.2692111082338294
ID_H3UHZE55,0.2759095297687709
ID_H3UMBOMQ,0.2723308068757062
ID_H3UONI44,0.27329545742054506
ID_H3UQOBTX,0.28148412293703384
ID_H3XHD07O,0.26098449331561496
ID_H3XP9X8I,0.2719699738159981
ID_H40LIDJW,0.3241966873685642
ID_H44861BP,0.2719746393716206
ID_H4487WCR,0.2748238344505101
ID_H47DUV24,0.2670455441666298
ID_H47GLHSE,0.27839801008324955
ID_H48MS7XE,0.26625594253281254
ID_H48NXU47,0.27261289748943796
ID_H48V0X7O,0.2636726015367336
ID_H48YZVIR,0.28179458446334893
ID_H4A63XDC,0.2791772912227449
ID_H4AOOKR3,0.2645568963308237
ID_H4BDDWXB,0.27211619932291276
ID_H4CYDKAU,0.2717744259039886
ID_H4E9YBEL,0.2772335004901812
ID_H4EZJ86N,0.2706524144682827
ID_H4FNMC10,0.2628000110155028
ID_H4G2AYJ8,0.29185189703447156
ID_H4G99FS4,0.26939953111309667
ID_H4G9OWAL,0.2783387360582054
ID_H4H25X36,0.26697868788845613
ID_H4IH9QUG,0.2576554467915458
ID_H4K72YF8,0.26645173285940194
ID_H4KMSR6B,0.2676880548234307
ID_H4LQSKVR,0.2626637384947863
ID_H4MGATC4,0.2765447180798179
ID_H4QC6Z7V,0.26479263535994907
ID_H4RF89TO,0.2699664361132591
ID_H4S5QCJK,0.2732849541177407
ID_H4T789YK,0.25929825055406486
ID_H4TPNRZD,0.26894854051779177
ID_H4YW7WHJ,0.2662341937776761
ID_H50QUZJT,0.2558399005252755
ID_H514IU4U,0.289675364739936
ID_H51IQU1I,0.28004642235275434
ID_H52Z2PFA,0.2719785900266668
ID_H54DFKCU,0.26509825063935816
ID_H58R852I,0.2814830765011805
ID_H5AAOI2T,0.2722386318101976
ID_H5BMZ4JC,0.26882504520402517
ID_H5BQE9T3,0.27758731756480637
ID_H5BVBNV8,0.27227259170526963
ID_H5CJUJWI,0.27514070668554247
ID_H5DCQCWC,0.2759368093783688
ID_H5KU2CDU,0.2736105095921641
ID_H5N3D6UP,0.2700702624145352
ID_H5ONCI8G,0.27290574309017906
ID_H5PA5UG6,0.2680623074775687
ID_H5PF4I9C,0.2712289192500144
ID_H5PHELDI,0.271226661084394
ID_H5Q9JX0F,0.26759729414965233
ID_H5SFNT1K,0.2726462100551083
ID_H5UGQI7F,0.2717399989867141
ID_H5V5G8FY,0.2713108017454469
ID_H5VAB4OZ,0.28342804957343953
ID_H5XSUHO9,0.2800759458781089
ID_H5ZDTO76,0.27478815492599773
ID_H61JMI6L,0.26821712513727897
ID_H61NT5J0,0.2794154015663883
ID_H61ZH2YG,0.22819262523267775
ID_H62CZ6RH,0.2757883065326234
ID_H6384CW7,0.26237411128318033
ID_H64LJUFT,0.28218998735567924
ID_H66MW9CO,0.26695324884341537
ID_H68PP71I,0.2748543564875964
ID_H69AXA0B,0.26819815805261044
ID_H69HZ2CC,0.2733956080782304
ID_H6A6J787,0.2729516980867829
ID_H6AKZBAO,0.309190178188032
ID_H6AMZY0D,0.2647776520040267
ID_H6BBOTOV,0.27313054710238865
ID_H6BGWZBD,0.27806316829473265
ID_H6BPWEW6,0.2771536265641547
ID_H6DHRR9O,0.2779451962060361
ID_H6EJ1MTN,0.277883657845558
ID_H6G59QZA,0.2769128590841288
ID_H6GDABPZ,0.27803742973433543
ID_H6I0YGUW,0.26983037012377065
ID_H6J0VYI5,0.2680357664355622
ID_H6JDP1NU,0.27796888712294104
ID_H6JN6BPK,0.2711136076512859
ID_H6M32B7J,0.2795419316540192
ID_H6M7324C,0.26789120857415916
ID_H6MKSQR5,0.26422609218457405
ID_H6NAGSEK,0.3107098821320627
ID_H6NC9B4S,0.27062719703874133
ID_H6NEP0AB,0.2771317027254603
ID_H6NGAYDI,0.26781590293046525
ID_H6NVS4WO,0.2762597860248862
ID_H6PKWUYL,0.2735468149724972
ID_H6QEJPQZ,0.2757787727521275
ID_H6QEQFQG,0.2816923359367571
ID_H6RTHAIC,0.2736431044704793
ID_H6RZFT1H,0.26939660111571595
ID_H6SHYEHU,0.26966127337569323
ID_H6W1R0R8,0.2784267153427854
ID_H6WH1G4C,0.28562656122648045
ID_H6X80M76,0.2673805839688552
ID_H6ZBVZ3P,0.2752200484930169
ID_H70BL461,0.27387099316262775
ID_H70FWOWM,0.27046027510898757
ID_H70QGJNB,0.27079467851278427
ID_H71FYVCS,0.27325214861255853
ID_H74BRT27,0.27596366247695725
ID_H768V2CE,0.26696470896667235
ID_H7839TTK,0.2705888687526505
ID_H78BRMAC,0.2646234382090963
ID_H7AB17F3,0.28166184531025884
ID_H7APE6FV,0.2797542030997746
ID_H7BHL67V,0.27281664154079477
ID_H7C4TKOH,0.2740130670313016
ID_H7C6542W,0.2825492743056556
ID_H7CRUWOB,0.26880159014734223
ID_H7F6C6XQ,0.2707547221579697
ID_H7I9HWF7,0.27808736438695786
ID_H7JX9K2O,0.273771022513591
ID_H7L4FK4O,0.2693971547609752
ID_H7LGBW23,0.267856740853113
ID_H7O27E4M,0.26884890586571525
ID_H7O2HVHA,0.27916183553792895
ID_H7PVCY4T,0.2746234278755293
ID_H7RHZHKO,0.2847180075507884
ID_H7RODYCF,0.2777381474521068
ID_H7RY8VO3,0.2736793493025852
ID_H7TJIQ6N,0.27275583797137615
ID_H7TV2YEN,0.27522443760268284
ID_H7U0JR8W,0.27274243845621965
ID_H7UGUP3W,0.2747512830946387
ID_H7UN310C,0.2844287973015751
ID_H7VQCIU9,0.2737012960158193
ID_H7WNOXC4,0.2670244243910917
ID_H7XTTICR,0.2726523038194493
ID_H7YIBXPV,0.27860905574189687
ID_H7ZZOGX4,0.27760965926303677
ID_H80EQBYV,0.2725735753676413
ID_H834Q6BC,0.2761719300826386
ID_H83LURDV,0.25398787013043217
ID_H85DSAXU,0.2992410965903271
ID_H85HYCCY,0.25706377567933086
ID_H86PETHZ,0.2751827501398509
ID_H86VBWG4,0.27069658124032925
ID_H87GQUN6,0.27380326707683583
ID_H88RZHC6,0.26280767844403014
ID_H89JDFSB,0.27852789432791836
ID_H89UTO24,0.27095406606930256
ID_H8CAMOFJ,0.26327934117246565
ID_H8CG9Y10,0.27092116947052564
ID_H8CT4J9C,0.2767907491511331
ID_H8GGOJME,0.2770938213300239
ID_H8HNS79Q,0.28055202810193436
ID_H8HRD9LK,0.2894892268081715
ID_H8JS3VFS,0.2699627940341397
ID_H8KFGSGY,0.2680552136133133
ID_H8MNCRK9,0.2716960024033071
ID_H8MNNH2V,0.27319638083950737
ID_H8O2G0LV,0.26892952898046807
ID_H8P1BYYT,0.27151793196499163
ID_H8RB9R3U,0.2822212131304526
ID_H8S9ZHYC,0.2740376375781556
ID_H8SVRB39,0.2769194311074444
ID_H8T2R9LZ,0.2764617749424984
ID_H8V5MLRD,0.28229031360626233
ID_H8WW73LU,0.269165126296014
ID_H8XJK2M9,0.27630037361163007
ID_H8ZW2O5Z,0.29216782480167497
ID_H90OHG2J,0.270865231227143
ID_H90Z1NPW,0.28187732651760655
ID_H934HPWX,0.26253892698641945
ID_H94H6VY2,0.2726516089080075
ID_H95ME7TW,0.29311176521186416
ID_H95TZUOF,0.27519789259410327
ID_H96ZQAZL,0.26688454955936397
ID_H97I7DOO,0.27329031775893525
ID_H98JBKET,0.26870615266294295
ID_H99LNBPT,0.2685271766519745
ID_H99P1PGN,0.2736864769476127
ID_H9BWIZR5,0.28458717781784143
ID_H9C198ZA,0.27647529836994156
ID_H9C2OMS5,0.2912757798372615
ID_H9CNVD8M,0.26404023751098854
ID_H9F7FQ6M,0.27108844264095416
ID_H9H7FCWE,0.27526350374187236
ID_H9HY2LSA,0.28609475681668983
ID_H9I6XG9E,0.26815735656396045
ID_H9IR0566,0.27327569865859475
ID_H9KNBS0G,0.2698598589857283
ID_H9LWRQD7,0.27389745662032244
ID_H9M8PMPZ,0.269367623062231
ID_H9OYOAO9,0.25501140016255464
ID_H9P2H10M,0.27701218631674385
ID_H9PPRA23,0.2745932945444344
ID_H9QZ0IZU,0.2733124502679018
ID_H9T2LA8W,0.2757010985930006
ID_H9TLLGZR,0.27501959642626694
ID_H9X5CWAT,0.26697209397034033
ID_H9Y5TR7L,0.28623080357607034
ID_H9Z254NC,0.2656300273074824
ID_H9ZG49MK,0.2826231422642292
ID_HA03F7YD,0.26791481769286307
ID_HA0BWYI1,0.2825847050637746
ID_HA0HE4X1,0.24044928996047968
ID_HA0QN2M9,0.27244015490530404
ID_HA12T7EF,0.27222813641128235
ID_HA15TMQS,0.26866687475121276
ID_HA20PQA8,0.266578153023702
ID_HA39FMNL,0.26727537272806734
ID_HA3J92FI,0.2688477156831849
ID_HA43VG87,0.275840737423078
ID_HA6JXDB6,0.26665084944132217
ID_HA6K3A5M,0.2723138109516987
ID_HA70QQ8H,0.27505163422017537
ID_HA7WV22I,0.2699949503650098
ID_HA8CC68R,0.2724097568584255
ID_HA8K7R1L,0.27088557847223405
ID_HAAG5J0G,0.2739841458937079
ID_HAB1XO7E,0.2443583960908245
ID_HABHGFVX,0.26858457631395
ID_HABJBVRP,0.2743513381979736
ID_HAC7ILXY,0.2576340791356868
ID_HACHJUQR,0.27241442528056065
ID_HACPJ4TO,0.2802993669384165
ID_HACYFQRO,0.2748216031411201
ID_HAD53SDG,0.2732323272722353
ID_HAE4OWWY,0.28713179719701054
ID_HAFN70I8,0.2766032913623286
ID_HAI1OYHN,0.29572092420587887
ID_HAIPINFJ,0.302387870498753
ID_HAMKB5BP,0.2763430410597391
ID_HAQ5OHMI,0.2773386514521049
ID_HARW229Z,0.2686262141240057
ID_HAS2OYA7,0.2728535947844991
ID_HASK90VH,0.2739711603462804
ID_HASYV4LN,0.27379719164653943
ID_HATXU7TH,0.2716154165727046
ID_HAULK48T,0.26766841071647574
ID_HAV9AAV7,0.2726344098145911
ID_HAW0KGV7,0.2731185338314731
ID_HB0WOQ6K,0.2705995850150805
ID_HB1AJ2LK,0.2735539219362796
ID_HB1E31WQ,0.273434472444848
ID_HB1WPZ5E,0.26864466821682775
ID_HB2QC2RV,0.2729955166329511
ID_HB6Y1EH6,0.2703917094699914
ID_HB8UHB1A,0.2692657755184649
ID_HB9L9P99,0.27157174367154996
ID_HBBT1AGR,0.2668156255220032
ID_HBDICI1R,0.2679641752537564
ID_HBDT9UE1,0.26652112239632914
ID_HBEIEDGF,0.2637943850536034
ID_HBFAB4E9,0.26884429368965423
ID_HBFN5X8Q,0.27472077361973213
ID_HBGHMG4D,0.26777922950619154
ID_HBK6FUA3,0.278671744231486
ID_HBKFEE4C,0.26704462083818836
ID_HBKLWMOW,0.2795074341434647
ID_HBKSP6JK,0.27244437299899105
ID_HBLUF0KI,0.27219779290228646
ID_HBLUJ6Y5,0.27730650395456047
ID_HBM25L13,0.2802555597634903
ID_HBMIUTNT,0.26980468184979584
ID_HBNGYDSZ,0.280143553303897
ID_HBOOFEDF,0.2919447960714189
ID_HBOS7O4D,0.27523088189614503
ID_HBPF1Z5G,0.2779311403778665
ID_HBQZM5UF,0.2750843465391192
ID_HBWXST0N,0.28346854409629546
ID_HBYY0AD1,0.28018104851044423
ID_HBZH4FXD,0.2697992797501829
ID_HC0HBBQZ,0.2775874941510007
ID_HC11P3QC,0.26675788859998933
ID_HC1AH7EL,0.2788782967428394
ID_HC2S6CKX,0.26262364704688845
ID_HC3QHR6D,0.27957878726789864
ID_HC3UFHGH,0.2761744418944206
ID_HC5AM0V9,0.2756173361763999
ID_HC97HGKB,0.2632150146769025
ID_HC9ECHFJ,0.27809016548507925
ID_HC9PIJNT,0.2776072883461752
ID_HC9V5ZMJ,0.2785547181929418
ID_HCACMNA0,0.27100344947036203
ID_HCAGKV2F,0.275191637424547
ID_HCBDA5CC,0.26509436720847085
ID_HCDCMMHA,0.2732437206993884
ID_HCDKKKQL,0.2760118962878686
ID_HCE2UWOB,0.28115566450469576
ID_HCGO2SUA,0.2756457742496996
ID_HCGQAJNC,0.28372841033018903
ID_HCGY60NF,0.2723181576263409
ID_HCHDTZZW,0.26775186196083783
ID_HCHM250W,0.26642478135477626
ID_HCISSUJU,0.2761910785752314
ID_HCJN5EFY,0.2681608071740917
ID_HCKDOXY1,0.2816204493359448
ID_HCMI8M7H,0.2763540239889656
ID_HCMT0EI2,0.2646838603580431
ID_HCN99434,0.27037083448332716
ID_HCNPZOBC,0.2734509830987336
ID_HCQFN6DM,0.2739520384862991
ID_HCQU5N25,0.28502678334761833
ID_HCSPQ9U9,0.2699459374554172
ID_HCSUGATU,0.28108361742287863
ID_HCT09NUM,0.28135403098491163
ID_HCU8H949,0.2752274290903217
ID_HCVGJEZ8,0.27577769920997686
ID_HCVY3V1M,0.27515907519505983
ID_HCWHMGRW,0.27687129724656145
ID_HCZS9GRX,0.27565729011448764
ID_HD0SDBJY,0.26933952894057345
ID_HD11ECGJ,0.2247864706696517
ID_HD1GGVF4,0.24722546284078417
ID_HD1XJU64,0.275788655123285
ID_HD3NTMI3,0.26574719503972244
ID_HD5KW58B,0.274133264119206
ID_HD61EJDQ,0.2675345117885965
ID_HD7CC7GB,0.28036749145004747
ID_HD9ZZRWY,0.2691392377119378
ID_HDABWU95,0.27393769951151237
ID_HDB90AWU,0.27174375045259735
ID_HDCBEDDA,0.264439452471552
ID_HDCPYLLY,0.2723417006186216
ID_HDDE6NZX,0.26788765162813283
ID_HDDY0UMG,0.24574573759587634
ID_HDGKDQ5R,0.2717319376021058
ID_HDIKKQ9K,0.2598214660083397
ID_HDLQX5N1,0.27705748096477106
ID_HDMYFEJU,0.28912028005959683
ID_HDN8DZLZ,0.2649975456322848
ID_HDNG0ET5,0.2713021408791597
ID_HDNQFWRE,0.27443354207801657
ID_HDOAHYK3,0.2747647519175458
ID_HDPO1OI5,0.25222298788223263
ID_HDPTBZXQ,0.27433367504976547
ID_HDQBEYHU,0.26665471773789695
ID_HDQFGB3N,0.2681437632393525
ID_HDTJPF9Q,0.2766971304865848
ID_HDTQXNW1,0.26947883088623553
ID_HDWV6FVY,0.29374524618706266
ID_HDXJFQHM,0.277909581686118
ID_HDY4L2NW,0.2705567631967731
ID_HDYFR4KN,0.27535780520635555
ID_HDYKHVV9,0.2826363628324424
ID_HDZ3A3J6,0.2815469290680429
ID_HE07QVMZ,0.2796493379203918
ID_HE1YEFDJ,0.28160113252269753
ID_HE25DQVA,0.274177382065346
ID_HE4R0LW9,0.27579290597719897
ID_HE719PV1,0.2772100583255536
ID_HE7JF0XN,0.28403737060634376
ID_HE7R46GO,0.27441464915207125
ID_HE8G9MGO,0.273443327512873
ID_HE8K5VBX,0.2718357869303113
ID_HE8MPQF9,0.2656823359330801
ID_HE9SWSJL,0.2723469498510163
ID_HEDTBT8Q,0.30581470971818925
ID_HEE4J7EY,0.2736107753436017
ID_HEECMX3O,0.2801830830858995
ID_HEEFWD0B,0.26924187333547467
ID_HEENFCAY,0.271069103314353
ID_HEEXRSZR,0.2667390289574689
ID_HEH6JARU,0.2807231405052043
ID_HEIBU57R,0.2698603919229477
ID_HEJU4YIZ,0.2760226018476678
ID_HEKAB07G,0.27444583045602017
ID_HEKALI66,0.26666687229805514
ID_HEL5MJTH,0.2665020604090292
ID_HEMIUSKJ,0.2782807017688532
ID_HEMY1EU9,0.2759381249852173
ID_HENAUISI,0.27719257569696526
ID_HEOWKCQR,0.26463831393204673
ID_HEOWRCZ7,0.2812069084796388
ID_HEPHWFXE,0.27832812132410917
ID_HEQTMS2J,0.2698077234080717
ID_HER08URL,0.2712919631114957
ID_HESXJBFI,0.26327319718018194
ID_HEUXF7SI,0.27042510846756757
ID_HEWFZ819,0.27007454308005885
ID_HEYVFIRU,0.276080628562212
ID_HF0WXOG4,0.26570343195343427
ID_HF2H4YU9,0.2809802587240688
ID_HF3A48MW,0.2831333729801087
ID_HF3QEVNY,0.27401732407037604
ID_HF5D13DL,0.27527070672101606
ID_HF90MJ5S,0.28646417065707896
ID_HF9XGZYG,0.27778078706184633
ID_HF9YUMEK,0.2703558122947688
ID_HFA84PQ6,0.28113921268845476
ID_HFALPHCE,0.27429662963030543
ID_HFARFA7B,0.27564697493438206
ID_HFBKZQ98,0.26943810924205824
ID_HFCC5A3O,0.2757700428830348
ID_HFCFL0ZJ,0.27302875847187347
ID_HFEDP5XG,0.2815295570217674
ID_HFEV3WH3,0.275912535100151
ID_HFFVVPAA,0.2701140113439992
ID_HFG2STTV,0.25684503504096157
ID_HFGBEAD0,0.2747397324655717
ID_HFH7JL5Q,0.2717524656940862
ID_HFIBWU50,0.2737302662658486
ID_HFIVFRPG,0.2765817565999607
ID_HFJE6155,0.26722059066350295
ID_HFK5RGK5,0.27854589873637964
ID_HFKI1ZYE,0.27832100506331336
ID_HFLH8EQR,0.271221839086247
ID_HFMWBAR0,0.2710371421686068
ID_HFNRX610,0.28167458736397055
ID_HFQ1DOX6,0.2834617999297512
ID_HFQDLCH8,0.27465630892810916
ID_HFQGX0P2,0.28147011151825113
ID_HFSCYNJD,0.27658944545288283
ID_HFUFTCUG,0.262653228299465
ID_HFVBBYML,0.27645134828237067
ID_HFWG0PLQ,0.28756698248770574
ID_HFY0SF08,0.2812055255902675
ID_HFY5JRJA,0.26816569460239664
ID_HFYVHV7Z,0.27462367251914654
ID_HFYYNGDV,0.27236285718628256
ID_HFZ9ZL8Q,0.28015972287431457
ID_HG1PKNOU,0.28203356345019637
ID_HG35X9PL,0.26353029411114154
ID_HG3H4ERF,0.2724144022032632
ID_HG3SRXJ3,0.2713921527721442
ID_HG43NEGY,0.2692351266589944
ID_HG4DSLWK,0.2699719483706694
ID_HG6DBVBK,0.26956730499102116
ID_HG6N7B0C,0.28720972832279046
ID_HG7GZK2U,0.27131440108725247
ID_HG7Y73QB,0.26496395587222576
ID_HG81L55O,0.27238414556536966
ID_HG8D62M4,0.27110847863147225
ID_HG8SZI96,0.2658954972405042
ID_HG987BBD,0.2711629062211375
ID_HG9NZFW5,0.27956135785190867
ID_HGAY7BEQ,0.2755309497599291
ID_HGB4RPYF,0.2802023376501786
ID_HGBXD7FK,0.2738579976871637
ID_HGCU5KJK,0.276022052748017
ID_HGCV7LI4,0.26474236086931996
ID_HGGYK2NS,0.2727169056693207
ID_HGHX9TKD,0.27514029187134365
ID_HGINYDK7,0.27313681060910516
ID_HGIPXH6Z,0.2749340795070234
ID_HGIY47TE,0.2795554035225117
ID_HGJ83AI6,0.2728269665095035
ID_HGJAQ32M,0.2611095827320905
ID_HGKXXOZN,0.26436941135992625
ID_HGLL0RAH,0.2766603674112789
ID_HGND8WJD,0.26608402195669023
ID_HGO2MCB6,0.2726604873935136
ID_HGOLR6X7,0.26636204209788056
ID_HGQE8DCK,0.26530550360318345
ID_HGQSUE7H,0.25530934259155547
ID_HGRRNULS,0.27489273470240494
ID_HGSYRHM6,0.27070763631224865
ID_HGTU1DM9,0.2712280836132274
ID_HGUS7JFY,0.26991006816040325
ID_HGVBRNME,0.26842071469722584
ID_HGVUJ5US,0.2836114980705484
ID_HGW1H1HP,0.27999743972690644
ID_HGWG9CQK,0.2741630054699095
ID_HGWL69GQ,0.27388067044413306
ID_HGWUA5BJ,0.2699282924170019
ID_HGWZELOT,0.2768608156214996
ID_HGY36M6O,0.28233062841729617
ID_HGYELPDM,0.27856682740865835
ID_HGYMMWMT,0.3040039544178822
ID_HGZ4H8F5,0.26756754309703346
ID_HH0XCMYE,0.2712317899228284
ID_HH257L8J,0.2779188433796877
ID_HH3MIUS6,0.2694191864604033
ID_HH3UJQ6H,0.27626271622742166
ID_HH4AW73F,0.2795719163159405
ID_HH4AZADC,0.2762237090632288
ID_HH4OOJDF,0.26526386845107186
ID_HH5YOMWV,0.27271240337133823
ID_HH8XM62V,0.26938596079119514
ID_HHAMBR4A,0.27503808812989367
ID_HHB24BA3,0.27110389265013773
ID_HHC4CGWB,0.2669096761779611
ID_HHC7YI8C,0.26011411941388896
ID_HHDD4WC1,0.2678252859379145
ID_HHDE6L8V,0.27304034839395724
ID_HHDHGXBC,0.27187178056800043
ID_HHEKCXU4,0.27120332990184826
ID_HHG5CEQS,0.26299525643107813
ID_HHG8BCH0,0.2799245273249759
ID_HHGIPBUR,0.2603277320830376
ID_HHIB52RI,0.2751470774939996
ID_HHKGTC8E,0.27314613748178673
ID_HHL3CJP5,0.27801907453232705
ID_HHLRFK62,0.283670258259887
ID_HHLSBN8I,0.27722794025668607
ID_HHM2RMXF,0.278588980094967
ID_HHMVTBLB,0.28028851139600314
ID_HHNNQMGR,0.2776314208567895
ID_HHOMJVSU,0.2756903958883776
ID_HHPPRGNR,0.275455752507709
ID_HHPQSZC7,0.274727486360699
ID_HHRIYXTA,0.2293761581052026
ID_HHU9PAON,0.28960653917470797
ID_HHUKO1NP,0.27133224624154556
ID_HHURV5F9,0.2696011848334616
